,Closing Price,Percent Change,Volume,PEG Ratio,Short Ratio,Pct Change From Year High,Pct Change From Year Low,Pct Change from 50 day mAvg,Ratio of price to 1 yr target price,Stochastic Oscillator
ABTX,37.00,-1.33,10831,0.00,3.49,-6.11,112.64,7.01,0.9673202614379085,58.883775578806016
JBHT,98.55,0.72,566567,1.90,4.54,-3.74,30.17,-0.06,0.9425210405508798,41.35659548284361
GPRO,8.14,-7.92,9920982,0.73,6.66,-53.96,2.39,-14.85,0.9187358916478556,10.555555555555578
NAUH,2.59,2.37,3078,0.00,7.90,-5.82,115.83,11.43,0.6475,67.99999999999997
SBLK,10.24,-4.39,658152,0.62,1.92,-8.08,292.26,14.12,1.265760197775031,70.39473684210526
APTO,1.14,0.88,101410,0.00,1.03,-73.49,36.69,3.09,0.1764705882352941,31.249999999999904
NSIT,42.61,-1.98,192045,2.07,0.84,-7.37,82.78,5.46,1.1836111111111112,15.789513850383722
YECO,0.9995,1.9898,100980,0.0000,0.2100,-80.4020,20.4072,1.2635,0.156171875,36.57894736842104
AFAM,49.35,-0.20,144348,2.55,1.37,-1.50,43.08,3.05,0.941793893129771,75.40989357701436
PDCO,43.82,-2.62,2161929,2.69,10.99,-13.06,20.19,2.05,1.0310588235294118,34.131736526946085
JRVR,42.61,0.12,57382,0.00,1.71,-7.77,64.77,2.12,0.8951680672268907,28.769835561540596
CDZI,14.75,0.00,40107,0.00,17.59,-4.84,266.00,4.24,0.8428571428571429,40.0
SBRA,27.33,0.81,551507,3.09,14.40,-1.16,45.41,5.21,1.0270574971815107,89.50819672131146
JNCE,25.46,7.70,118483,0.00,0.23,-0.16,55.91,30.05,0.8779310344827587,99.41002958554137
NATR,11.25,-1.75,26284,0.00,8.05,-31.61,32.35,-8.04,0.75,12.903225806451577
GNMK,12.31,-0.57,304238,9.52,18.59,-8.34,164.45,5.74,0.8072131147540984,87.76223776223777
SBBX,24.55,-0.61,6650,1.77,0.15,-2.76,102.89,10.74,1.0753394656154185,78.46153846153848
CLLS,22.26,-0.36,153047,0.00,5.38,-36.38,38.35,10.29,0.519729161802475,69.63788300835655
GSOL,8.75,-2.23,3146,0.00,2.44,-7.70,21.02,-2.14,0.875,0.0
IVTY,8.00,-1.84,50096,-0.16,9.54,-43.86,77.78,12.54,0.7017543859649122,62.5
INFO,40.67,-0.25,1849863,1.39,2.29,-0.76,43.86,2.67,0.9977919528949952,77.03702002742254
EIGI,7.90,-1.25,643986,-0.75,8.65,-33.39,20.61,-4.68,0.8012170385395538,7.14285714285716
BSQR,5.00,-1.96,32112,0.00,1.20,-24.47,31.58,-11.90,3.4013605442176873,7.999999999999971
NATI,32.23,-0.19,220241,1.71,14.24,-2.07,24.44,1.67,0.9208571428571428,52.44755244755234
NEPT,1.06,-0.93,229253,0.00,15.57,-30.72,23.26,-0.66,0.5170731707317074,45.45454545454545
CRDS,3.46,-3.08,52094,0.00,0.59,-70.68,13.82,-5.93,0.04613333333333333,11.320754716981137
CARB,19.60,-1.51,237838,1.07,2.66,-7.98,169.60,4.60,0.906148867313916,48.48485032139364
GIFI,11.30,-0.88,32730,3.69,3.31,-19.00,78.23,-12.73,1.1300000000000001,24.137931034482794
MGEN,15.50,-5.43,43316,0.00,1.33,-13.89,761.11,31.79,0.8157894736842105,66.21621621621621
ORMP,6.11,0.00,18914,0.00,10.25,-41.86,7.19,-3.00,0.33944444444444444,22.000000000000064
SMMT,12.72,0.71,24561,0.00,2.48,-35.59,198.59,11.13,0.4542857142857143,65.67398119122258
COLL,14.95,3.17,415085,0.00,11.26,-27.25,81.43,-0.79,0.5578358208955223,65.39792387543251
PRFT,17.87,0.06,123741,37.08,7.13,-21.14,26.33,-0.35,0.8759803921568629,16.783286713286678
ZYNE,20.62,-4.58,346598,0.00,3.00,-13.18,251.88,3.09,0.6731962128632061,1.5103528981601566
IIVI,35.50,-0.28,353043,1.34,1.07,-13.63,99.89,-1.82,0.8641674780915287,5.0
ARCI,1.12,0.90,563,0.00,0.77,-37.78,49.33,-2.18,0.28,25.00000000000002
MPWR,88.16,-0.46,177958,1.32,2.26,-3.92,51.97,0.10,0.9048547675254027,70.00001698112243
CVGW,51.20,-3.03,309138,1.09,22.79,-28.37,3.29,-9.54,0.6811227883464148,1.2739103411808055
SBSI,35.16,-0.23,79865,8.65,12.09,-9.83,49.89,-0.82,0.9438926174496644,44.84306943635388
SLGN,59.29,-1.84,341238,2.21,4.14,-3.01,25.72,0.04,0.9656351791530945,29.019658439081724
SBCP,19.16,-0.67,10907,0.00,0.86,-1.79,38.34,3.81,0.9123809523809524,76.82119205298005
ATSG,16.99,-0.47,367285,57.98,3.82,-3.85,44.60,3.26,0.977560414269275,46.4566929133857
CUBA,6.88,-0.29,26929,0.00,0.00,-18.96,18.62,2.18,0.7437837837837837,56.41025641025639
WTBA,22.35,-0.45,7047,0.00,3.29,-10.78,28.97,-3.63,0.8596153846153847,10.000000000000142
ISNS,2.85,-1.72,30580,0.00,4.50,-55.40,35.71,-20.48,0.7125,11.999999999999993
MERC,11.75,-3.29,246676,-6.43,0.75,-9.44,67.14,-2.64,0.8064516129032258,12.000000000000028
FFKT,38.20,-1.29,19873,3.72,4.61,-14.45,54.59,-0.25,0.9794871794871796,3.571494897864554
ARTNA,32.27,-0.37,11113,6.24,2.45,-7.80,28.21,1.60,0.922,33.43283582089565
FWONA,32.63,2.74,465170,0.12,2.51,-2.97,84.14,6.00,0.8883746256466105,72.82605978260877
PESI,3.05,-3.17,14489,0.00,0.62,-45.92,7.02,-9.15,0.61,33.33333333333328
CYAD,22.64,2.77,1151,0.00,0.71,-61.95,38.81,4.63,0.5660000000000001,62.27945649969582
SCZ,52.86,-0.28,583518,0.00,0.00,-0.84,16.23,1.04,117.46666666666667,39.99986666666662
LTXB,42.44,-0.38,103316,1.48,4.54,-5.56,138.03,1.02,0.9266375545851528,27.74567275886496
VIRC,4.05,-3.57,2207,0.00,1.10,-18.02,35.45,-4.80,1.0125,0.0
APEI,20.90,0.72,110829,-10.43,23.79,-32.11,41.69,-11.71,0.9359605911330049,27.433628318584024
RTTR,2.92,-5.19,125486,0.00,0.48,-22.13,183.50,-6.93,0.4634920634920635,36.842105263157876
BV,3.85,-3.75,844284,0.00,1.18,-37.25,27.48,-16.14,0.6229773462783172,0.0
